Name,Description,Category,Unit Price,Unit Cost,Bookable,Duration Minutes,Quantity Enabled,Minimum Quantity,Maximum Quantity,Taxable,Active
"Ponte Giulio - 32"" Satin SS Grab Bar","Ponte Giulio - 32"" Satin SS Grab Bar",Product,150.0,0.0,false,,"","","",true,true
"Ponte Giulio - 32"" Polished SS Grab Bar","Ponte Giulio - 32"" Polished SS Grab Bar",Product,150.0,0.0,false,,"","","",true,true
"Handicare 1000 straight stair lift 16' 5"" of track, 350 lb capacity","Handicare 1000 straight stair lift 16' 5"" of track 350 lb capacity",Product,4607.5,0.0,false,,"","","",true,true
"Handicare 1100 Slide Track Fitting Kit, 23ft","Handicare 1100 Slide Track Fitting Kit, 23ft",Product,0.0,0.0,false,,"","","",true,true
Harmar SL600 Stair Lift - 350lb capacity,Harmar SL600 Stair Lift - 350lb capacity,Product,5295.0,0.0,false,,"","","",true,true
Harmar SL600 Stair Lift - 350lb capacity Folding Rail Left Hand unit,"Harmar SL600 Stair Lift - 350lb capacity, Folding Rail Left Hand unit",Product,7295.0,0.0,false,,"","","",true,true
"Harmar SL600 Stair Lift - 350lb capacity, Folding Rail Right Hand unit","Harmar SL600 Stair Lift - 350lb capacity, Folding Rail Right Hand unit",Product,7295.0,0.0,false,,"","","",true,true
Harmar SL600HD Stair Lift - 600lb capacity,Harmar SL600 HD Stair Lift - 600lb capacity,Product,8395.0,0.0,false,,"","","",true,true
"Polished Stainless Steel Grab Bar - 16"" x 1.25""","16"" x 1.25"" Polished Stainless Steel Grab Bar",Product,155.0,0.0,false,,"","","",true,true
"Polished Stainless Steel Grab Bar - 30"" x 1.25""","30"" x 1.25"" Polished Stainless Steel Grab Bar",Product,155.0,0.0,false,,"","","",true,true
"Polished Stainless Steel Grab Bar - 36"" x 1.25""","36"" x 1.25"" Polished Stainless Steel Grab Bar",Product,155.0,0.0,false,,"","","",true,true
"Polished Stainless Steel Grab Bar - 48""  x 1.25""","48""  x 1.25"" Polished Stainless Steel Grab Bar",Product,155.0,0.0,false,,"","","",true,true
"Satin Stainless Steel Grab Bar - 16"" x 1.25""","16"" x 1.25"" Satin Stainless Steel Grab Bar",Product,155.0,0.0,false,,"","","",true,true
"Satin Stainless Steel Grab Bar - 30"" x 1.25""","30"" x 1.25"" Satin Stainless Steel Grab Bar",Product,155.0,0.0,false,,"","","",true,true
"Satin Stainless Steel Grab Bar - 36"" x 1.25""","36"" x 1.25"" Satin Stainless Steel Grab Bar",Product,155.0,0.0,false,,"","","",true,true
"Satin Stainless Steel Grab Bar - 48"" x 1.25""","48"" x 1.25"" Satin Stainless Steel Grab Bar",Product,155.0,0.0,false,,"","","",true,true
"Wall & Floor Mount Grab Bar, 24 1/2"" x 29"", Satin Stainless Steel","SS Wall & Floor Mount Grab Bar, 24 1/2"" x 29"", Satin",Product,103.4,0.0,false,,"","","",true,true
NON STOCK VPL PART,NON STOCK VPL PART,Product,0.0,0.0,false,,"","","",true,true
SHCP-CAL-001,Call Send Box with key and Rocker Switch (One),Product,222.78,0.0,false,,"","","",true,true
SHCP-EC-200,Power Cable Cord: VPL - 8ft cord.,Product,18.0,0.0,false,,"","","",true,true
SHCP-SH-12V-18,Gel Sealed Battery 12 Volt 18 Amp  (2 Required),Product,144.05,0.0,false,,"","","",true,true
SHCP-SH-8G22NF,Gel Sealed Battery 12 Volt 50.6 Amp (2 Required),Product,422.12,0.0,false,,"","","",true,true
SHCP-VPL-300,Wireless Remote for all Serenity VPLs (Includes 2 x Handsets),Product,331.07,0.0,false,,"","","",true,true
SHCP-VPL-48028-AC,"AC Serenity Standard VPL, 36"" x 48 Platform, 49"" Tower Height, 28"" Lifting Height, 750lb Weight Capacity.",Product,8320.0,0.0,false,,"","","",true,true
SHCP-VPL-48028-DC,"AC Serenity Standard Battery Operated VPL, 36"" x 48"" Platform, 49"" Tower Height, 28"" Lifting Height, 750lb Weight Capacity. (Batteries Not Included)",Product,8159.0,0.0,false,,"","","",true,true
SHCP-VPL-48052-AC,"AC Serenity Standard VPL, 36"" x 48"" Platform, 81"" Tower Height, 52"" Lifting Height, 750 lb Weight Capacity.",Product,8536.0,0.0,false,,"","","",true,true
SHCP-VPL-48052-DC,"DC Serenity Standard, Battery Operated VPL, 48"" Platform, 81"" Tower Height, 52"" Lifting Height, 750 lb Weight Capacity.(Batteries Not Included)",Product,9093.0,0.0,false,,"","","",true,true
SHCP-VPL-48072-AC,"AC Serenity  Standard  VPL, 36"" x 48"" Platform, 102"" Tower Height, 72"" Lifting Height, 750 lb Weight Capacity",Product,9820.0,0.0,false,,"","","",true,true
SHCP-VPL-48072-DC,"DC Serenity Standard, Battery Operated VPL, 36"" x 48"" Platform, 102"" Tower Height, 72"" Lifting Height, 750 lb Weight Capacity. (Batteries Not Included)",Product,10511.0,0.0,false,,"","","",true,true
SHCP-VPL-LNDGATE-E,"Landing gate with electric interlock. Steel powder coated frame with polycarbonate panels. Includes Rocker switch & Key switch.(Universal Left or Right Swing) Width 36"" x Height 42""",Product,2238.95,0.0,false,,"","","",true,true
SHCP-VPL-PLAT-GATE-E,"Platform Gate with electric interlock. Steel powder coated frame with polycarbonate panels. Includes Rocker switch & Key switch.(Universal Left or Right Swing) Width 34.5"" x Height 41"".",Product,1745.82,0.0,false,,"","","",true,true
SHCP-VPL-PLAT-GATE-M,"Platform Gate with latch and spring loaded hinge. Stainless steel frame polycarbonate panels. (Universal Left or Right Swing) Available For VPL Heights, 28"", 52"" and 72""",Product,779.98,0.0,false,,"","","",true,true
SHCP-VPL-RDI-G-L,Honeywell RDI Series Residential Interlock (Left) Key Entry AC/DC,Product,878.13,0.0,false,,"","","",true,true
SHCP-VPL-RDI-G-R,Honeywell CDI Series Residential Interlock (Right) Key Entry AC/DC,Product,878.13,0.0,false,,"","","",true,true
SHCP-VPL-SH1-105-DC,"DC Battery Operated Serenity Premium VPL, 36 x 54"" Platform, 135"" Tower Height, 105"" Lifting Height, 750 lb Weight Capacity.  (Includes Platform Gate w/ interlock) Includes Adjustable Side Mounting Bracket.  Includes Automatic Emergency Lowering system. (Batteries Not Included)",Product,18945.0,0.0,false,,"","","",true,true
SHCP-VPL-SH1-144-DC,"DC Battery Operated Serenity Premium VPL, 36 x 54"" Platform, 13\78"" Tower Height, 144"" Lifting Height, 750 lb Weight Capacity.  (Includes Platform Gate w/ interlock) Includes Adjustable Side Mounting Bracket.  Includes Automatic Emergency Lowering system. (Batteries Not Included)",Product,0.0,0.0,false,,"","","",true,true
SHCP-VPL-SH1-28-AC,"AC Serenity Premium VPL, 36"" x 54"" Platform, 49"" Tower Height, 28"" Lifting Height, 750 lb Weight Capacity.",Product,9038.0,0.0,false,,"","","",true,true
SHCP-VPL-SH1-28-DC,"DC Serenity Premium VPL, Battery Operated VPL, 36"" x  54"" Platform, 49"" Tower Height, 28"" Lifting Height, 750 lb Weight Capacity.  (Batteries Not Included)",Product,9689.0,0.0,false,,"","","",true,true
SHCP-VPL-SH1-52-AC,"AC Serenity Premium VPL, 36"" x 54"" Platform, 81"" Tower Height, 52"" Lifting Height, 750 lb Weight Capacity.",Product,10123.0,0.0,false,,"","","",true,true
SHCP-VPL-SH1-52-DC,"DC Serenity Premium VPL, Battery Operated VPL, 36"" x  54"" Platform, 81"" Tower Height, 52"" Lifting Height, 750 lb Weight Capacity.  (Batteries Not Included)",Product,10184.0,0.0,false,,"","","",true,true
SHCP-VPL-SH1-72-AC,"AC Serenity Premium VPL, 36"" x 54"" Platform, 102"" Tower Height, 72"" Lifting Height, 750 lb Weight Capacity",Product,8245.0,0.0,false,,"","","",true,true
SHCP-VPL-SH1-72-DC,"DC Serenity Premium VPL, Battery Operated VPL, 36 x 54"" Platform, 102"" Tower Height, 72"" Lifting Height, 750 lb Weight Capacity.  (Batteries Not Included)",Product,9344.0,0.0,false,,"","","",true,true
SHCP-VPL-WINPAK,"Winter Package, Includes Thermostat & Light Bulb.",Product,272.2,0.0,false,,"","","",true,true
VPL Removal,VPL Rental Removal fee,Service,700.0,0.0,false,,"","","",true,true
VPL Rental,Monthly rental fee for VPL,Service,450.0,0.0,false,,"","","",true,true
Access BDD HomeGlide SSL,"AccessBDD HomeGlide stair lift - straight rail, standard beige seat w/ manual swivel.  Beige, fire-retardant upholstery, liquid repelling.  Lifetime hardware warranty",Product,3800.0,0.0,false,,"","","",true,true
Access BDD HomeGlide SSL - folding rail,"AccessBDD HomeGlide stair lift - folding rail, standard beige seat w/ manual swivel.  Lifetime hardware warranty",Product,5000.0,0.0,false,,"","","",true,true
Ponte Giulio - Shower Head,H51GHS35,Service,56.75,28.38,false,,"","","",true,true
Ponte Giulio Shower Hose,H51GHS36,Service,14.47,28.94,false,,"","","",true,true
Y87JOS04C1 - Chrome,Ponte Giulio Ergonomic Hand Shower Holder - Chrome,Product,104.04,52.02,false,,"","","",true,true
Ponte Giulio - 12in Vinyl Grab Bar,G25JAS01.W1 - 12 Inch White Vinyl Straight Bar,Product,199.0,25.9,false,,"","","",true,true
"Ponte Giulio - 18"" Vinyl Grab Bar","G25JAS03.W1 - 18"" White Vinyl Grab Bar",Product,179.0,29.2,false,,"","","",true,true
"Ponte Giulio - 12"" Vinyl Grab Bar","G25JAS01.W1 - 12"" White Vinyl Grab Bar",Product,0.0,0.0,false,,"","","",true,true
"Ponte Giulio - 32"" Vinyl Grab Bar","G25JAS06.W1 - 32"" White Vinyl Grab Bar",Product,199.0,36.65,false,,"","","",true,true
Service Call,,Service,75.0,75.0,false,,"","","",true,true
Bruno-CRE Straight Intermediate Landing,"CRE-2110 Elite Curve (Standard Indoor)
Straight Intermediate Landin",Product,9325.5,0.0,false,,"","","",true,true
Bruno-Elan SRE 3050,SRE-3050 - Elan Straight Rail Stairlift,Product,4280.0,0.0,false,,"","","",true,true
Bruno-VPL-3153B,Residential VPL Battery-Powered Maximum Floor to Floor 53 in (1346 mm) includes 17AH Battery Pkg.,Product,8530.0,0.0,false,,"","","",true,true
Bruno-VPL-90 Degree Platform,VPL 90°/Adjacent Platform,Product,590.0,0.0,false,,"","","",true,true
Bruno-VPL-36x54 Platform,"VPL 36"" x 54"" (914 mm x 1372 mm) Platform",Product,630.0,0.0,false,,"","","",true,true
Bruno-VPL-Platform Control Rocker,VPL Rocker Control With Emergency Stop And Audio/Visual Alarm,Product,310.0,0.0,false,,"","","",true,true
Bruno-VPL-Upper Landing Gate 42,PL 42 in (1067 mm) wide inside opening Top Landing Gate With Rocker Control and Electrical/Mechanical Interlock - standard 36 in (914 mm) high universal design or 42 in (1067mm) high LH or RH specific,Product,1625.0,0.0,false,,"","","",true,true
Services,,Service,0.0,0.0,false,,"","","",true,true
Hours,,Service,0.0,0.0,false,,"","","",true,true
Ramp Installation,"",Service,395.0,0.0,false,,"","","",true,true
Demolition and disposal Fee,Job dependent labor and disposal fee,Service,750.0,0.0,false,,"","","",true,true
Rubber 4x6 landing mat,Rubber mat to transition from ramp to driveway,Product,75.0,0.0,false,,"","","",true,true
"Ramp Rental installation, removal and first month rent","Ramp rental is on a month-to-month basis after the minimum rental period is complete.  Customer will allow Next Day Access to charge the monthly payment to a credit card or Debit/ ACH on file.  The  Payment is due each month starting on the date of installation.  If payment is not successful, customer is fully responsible for producing an alternative payment option.  If payment is not complete within a 7 day period from the due date, the ramp will be removed from the customer’s property.  By signing below, I agree to the terms of this agreement, and I allow Next Day Access access to my property for installation and removal of the ramp according to the terms listed above. 
No Proration: There shall be no proration of rental payments for partial months.
Notice Requirement: The Client must provide written notice to terminate the rental agreement at least 7 days prior to the next due date.",Service,936.0,0.0,false,,"","","",true,true
Ramp rental fee per month,"",Service,390.0,0.0,false,,"","","",true,true
Paver 12x12,Used for installations over yard or gardens.,Product,4.19,1.86,false,,"","","",true,true
Bruno-Elite Curved Stair Lift,Custom ordered for each staircase- extended lead time.,Product,17570.31,12550.22,false,,"","","",true,true
Custom installation Labor,Priced per job,Service,0.0,0.0,false,,"","","",true,true
VPL installation,Includes leveling of concrete pad,Service,750.0,0.0,false,,"","","",true,true
Stairlift labor,Install straight stairlift,Service,550.0,0.0,false,,"","","",true,true
Mackworth Ceiling LIft,"Includes Track, Motor, and patient sling",Product,5125.4,2092.0,false,,"","","",true,true
Stairlift Rental,"Harmar Pinnacle SL300 with 300 pound capacity. Rental fee includes installation, and first months rent. Minimum 4 month rental",Product,999.0,0.0,false,,"","","",true,true
Grab bar installation 1,Installation of grab bar ,Service,0.0,0.0,false,,"","","",true,true
Grab bar installation 2,Installation of grab bar,Service,0.0,0.0,false,,"","","",true,true
Stairlift installation,Installation of stairlift ,Service,250.0,0.0,false,,"","","",true,true
Custom construction,"Remove existing handrail, build 5x5 wood platform with new steps to side. Prepped for Vertical Platform lift",Service,950.0,0.0,false,,"","","",true,true
LRT,Lift-Rotate- Transfer with motor and sling. Mounts to floor and ceiling with 300 lb capacity. 5’ swing arm. Package and model #LRT-5 PKG CCP-440,Product,8325.0,3700.0,false,,"","","",true,true
Aqua Creek Ranger 2 Pool Lift,"350# capacity, bolted to concrete pool deck. Battery operated. Price includes 2 trips to install as the mounting plate will be bolted/epoxied to pool concrete deck.",Product,7812.0,3472.0,false,,"","","",true,true
Harmar VPL,Harmar Highlander II VPL with lift height up to 149” Options to be added separately,Product,20989.5,9995.0,false,,"","","",true,true
Ramp purchase,"",Product,0.0,0.0,false,,"","","",true,true
Stander Verticle Grab bar,Floor to ceiling friction fit grab bar,Product,299.0,0.0,false,,"","","",true,true
"Threshold rubber ramp 3.5""","",Product,480.0,240.0,false,,"","","",true,true
Credit Card Fee,Please be advised that a fee of 3% will be applied to the total cost of the job when payment is made by credit card. This fee is implemented to offset the 3% transaction cost incurred for accepting credit card payments.,Service,0.0,0.0,false,,"","","",false,true
"Harmar Rubber Threshold- up to 4""","",Product,595.2,248.0,false,,"","","",true,true
Harmar Power Swivel and footrest For SL600,"",Product,1495.0,725.0,false,,"","","",true,true
Shipping,"",Service,0.0,0.0,false,,"","","",true,true
Ramp installation Large,"",Service,495.0,0.0,false,,"","","",true,true
Permitting fees,"",Service,0.0,0.0,false,,"","","",true,true
Harmar Installation parts,"",Product,0.0,0.0,false,,"","","",true,true
Fawsite S2000 Portable Shower,Portable shower with pump,Product,0.0,0.0,false,,"","","",true,true
